0,1,2,3,4,5,6,7,8,9
0.0014424396,6.0361454e-05,0.0005832743,0.00046172482,0.006204403,0.00020752983,0.9908568,1.7263263e-05,6.223099e-05,0.00010401077
0.010372762,0.028553551,0.0028209738,0.00015850924,0.000105621744,5.9448794e-05,0.0023759606,0.00010851036,0.005567877,0.9498768
1.5880454e-10,4.0293826e-20,2.0124766e-10,7.973289e-12,7.202346e-08,2.1538075e-10,9.787837e-20,0.9999999,2.547378e-18,4.887417e-19
3.3300202e-07,5.3102096e-05,8.6114865e-23,7.167129e-19,2.095084e-26,1.8223527e-26,1.9040502e-31,1.7810924e-22,0.99991417,3.2366934e-05
0.0070415107,0.025075993,0.07171253,0.22345002,0.046010748,0.04378735,0.023745276,0.21148722,0.0021224145,0.34556705
1.6050583e-10,0.9966008,2.382022e-12,5.778873e-16,9.763522e-16,5.0802383e-19,1.0116601e-11,1.890498e-19,0.0033883292,1.0921925e-05
4.874636e-05,0.0002876111,5.186049e-07,2.2600415e-14,8.7850885e-16,1.2655389e-17,2.5713834e-10,6.923337e-21,0.9996631,2.5691874e-10
0.009574812,9.426353e-06,0.15614733,0.12023262,0.09486398,0.28871697,0.0061383722,0.32320955,0.00055637135,0.00055055897
0.92355466,0.0012499036,0.06613071,0.00070107885,0.00017432604,1.2226663e-08,0.0014217612,7.762758e-10,0.004077816,0.0026898484
0.07503633,0.00047866366,0.0016719819,8.451429e-05,5.729354e-05,3.1258514e-05,0.00011316902,8.715745e-06,0.9221642,0.00035383285
0.018999958,0.77962667,9.568996e-09,1.8552629e-07,0.00010821627,3.0316358e-10,1.2177633e-10,3.0959777e-07,5.110188e-08,0.2012646
1.2939625e-05,1.898407e-25,0.999987,3.5962064e-14,8.743157e-17,6.5218404e-19,7.534239e-14,9.879242e-27,1.3366945e-11,2.245339e-28
6.147388e-16,1.99706e-23,0.9999192,2.073078e-06,7.876032e-05,2.0962792e-17,1.2063711e-09,2.0171346e-16,3.9900572e-11,1.7612746e-33
1.707115e-16,1.4531e-15,3.352803e-08,2.4177095e-14,1.0988699e-11,1.5748428e-14,1.0,1.4403549e-18,1.2995715e-24,1.2605544e-16
0.0040192585,0.0004432632,1.5575026e-19,2.3107935e-21,1.2152024e-27,2.9484212e-29,1.3427455e-31,6.091795e-23,0.9955363,1.1791983e-06
6.228655e-06,6.099168e-07,0.000111386136,0.014410659,0.009247922,0.0008136949,8.832051e-08,0.9753837,9.19106e-09,2.5859243e-05
1.304519e-05,5.7523937e-09,2.4105378e-09,3.0612662e-10,5.089523e-15,3.3764324e-12,1.6334125e-15,2.4563224e-14,0.9999869,2.461808e-08
0.0019292734,0.012942904,4.0584294e-10,6.303347e-10,1.3691818e-11,7.053269e-12,5.270738e-12,9.148384e-12,0.00018582176,0.98494196
5.9392356e-12,0.0634343,7.3045117e-22,3.6604384e-20,8.636681e-22,3.205076e-28,2.1125439e-27,6.8125476e-24,2.6120052e-15,0.9365657
0.92490745,0.0011273375,1.6099355e-09,6.893185e-07,2.3675397e-11,1.9329047e-11,8.2229796e-14,4.3946606e-09,0.050344862,0.023619667
0.008010341,3.4167785e-10,0.9119535,1.2132979e-05,0.020632707,2.419834e-06,0.059388794,1.5163678e-07,1.8784657e-08,4.192055e-13
4.8691867e-08,5.9157234e-08,0.0001965353,1.9014215e-05,1.14608665e-05,6.682384e-07,0.9997553,1.65414e-05,3.5276878e-07,5.2770712e-08
0.01787631,1.3365227e-15,0.9821237,1.2495034e-14,1.3573282e-35,0.0,0.0,4.0511076e-34,3.1109575e-09,1.6136468e-18
0.93088174,0.0048807957,3.2251796e-06,8.086347e-08,2.025792e-08,1.3225441e-09,3.895677e-10,9.492451e-09,0.06234592,0.0018882147
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5414696e-20
0.7829611,0.014125645,0.005985466,0.00058571674,0.0007611698,0.00014674444,1.8305168e-06,0.004313242,0.06379038,0.12732872
0.030933365,0.00054984674,0.3407647,0.019991022,0.17879185,0.012168354,0.00730002,0.39593083,0.009384109,0.004185857
3.0198396e-12,2.0309542e-12,1.4153052e-05,3.038976e-05,0.99991655,9.1493284e-08,5.064339e-07,3.826269e-05,1.9461119e-14,1.8644093e-15
0.011567354,4.263712e-10,0.9884057,2.2790958e-09,3.1334238e-10,4.67893e-11,2.167759e-05,1.104398e-14,5.278627e-06,2.254285e-12
0.00091336283,6.11933e-07,0.05665064,0.40803477,0.00050125347,0.20544688,0.05418607,0.2736074,0.0005171531,0.00014186151
0.0,1.2987548e-30,9.448356e-25,1.9731451e-33,3.1541e-25,0.0,1.0,0.0,0.0,0.0
5.790359e-09,1.6155978e-09,5.2784915e-20,5.154591e-17,6.302297e-33,8.402242e-29,3.272138e-38,6.105892e-29,2.8553077e-14,1.0
0.17691474,0.81955093,0.00030365735,3.8134357e-07,5.4060083e-06,1.7237616e-07,0.0007472026,2.9221425e-09,6.990476e-07,0.0024767641
7.11419e-05,3.4560008e-09,0.9785624,0.0008067252,2.9765488e-06,0.018777192,0.0017795452,2.498187e-09,2.216378e-11,2.137311e-08
0.0040286463,2.1705884e-05,0.035999097,0.06691583,0.32888663,0.2874932,0.0045416397,0.27210122,1.0177108e-05,1.8763955e-06
4.7624426e-37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6471155e-16
3.3877395e-06,4.839994e-06,9.83549e-13,4.2986946e-12,7.515253e-14,2.9503412e-16,3.651772e-15,7.145188e-15,0.9997795,0.00021227145
2.0475022e-09,1.3093269e-13,0.9952885,7.234816e-07,0.004279927,0.0001615263,4.0417665e-09,0.0002692969,3.0706215e-14,1.9592312e-11
2.3236837e-05,7.025403e-08,0.001598056,0.00016770554,0.997993,6.701392e-06,4.1243222e-08,0.00021073701,5.052515e-07,2.9006058e-08
2.9800676e-06,0.9909995,2.2480663e-06,6.7532895e-08,1.1145584e-09,3.860814e-10,1.7799626e-05,3.1668423e-10,0.008578667,0.0003986148
0.00017085006,1.8417348e-05,0.034077834,0.58337516,0.013162507,0.23287176,0.006188305,0.13008024,8.5739175e-06,4.6353165e-05
2.3243122e-06,8.632894e-08,2.6354028e-18,3.244004e-16,1.7911951e-23,1.490846e-21,1.3995319e-29,1.8369805e-19,0.9999976,5.127983e-10
1.2315848e-22,6.415984e-13,1.7242675e-10,8.488319e-15,8.0405116e-13,7.9028995e-16,1.0,1.7229439e-20,1.46294e-21,2.0335472e-15
0.990166,6.1418876e-10,4.3256248e-27,2.8244946e-26,3.8305342e-36,0.0,0.0,2.7894596e-26,0.009833968,1.3091051e-11
7.997002e-07,1.4959585e-06,0.000121514495,0.021790454,4.6737165e-05,0.97801995,1.3074196e-05,1.5817358e-06,9.404095e-15,4.3971013e-06
0.00016868829,0.006117981,3.5825602e-07,1.3801834e-07,1.2950553e-06,7.0487727e-09,4.638866e-07,8.282969e-06,3.78296e-05,0.993665
0.5768379,7.543002e-11,0.4213689,7.670609e-06,1.7376409e-07,1.0855394e-07,6.547497e-05,1.0446521e-11,0.0017198129,2.6597973e-12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3719559e-32,1.6161604e-22
1.0,4.1600706e-10,2.1911424e-09,3.1204084e-12,4.303893e-12,7.2018854e-14,1.1229677e-14,4.022137e-11,2.8140042e-12,2.2436247e-10
0.061804436,0.0027457676,0.61605567,0.0006232096,0.039252333,0.0026419088,0.2702129,0.006660025,9.001634e-07,2.8347933e-06
9.800385e-08,0.000818333,3.6472292e-10,2.0990858e-07,1.05655815e-07,8.599748e-10,3.43932e-12,2.0522056e-07,7.72322e-09,0.999181
0.14984633,6.3530807e-09,0.85014933,3.6122223e-08,1.6757436e-15,3.7114027e-11,6.2959295e-08,3.052252e-19,4.300405e-06,1.1159986e-11
0.0041526356,0.00012483553,2.3630275e-08,7.7376344e-10,1.5978044e-11,8.30576e-12,1.6426773e-14,1.1419391e-10,1.5795136e-05,0.99570674
0.99972314,3.6513526e-10,0.00027686075,5.17991e-09,3.365603e-12,2.068188e-11,3.7766814e-11,2.245352e-15,2.4930773e-09,1.6477588e-11
0.0005200883,0.12179089,1.2155832e-09,3.5622026e-13,3.645275e-12,9.4919975e-17,1.2574221e-10,1.6935208e-15,0.00010354357,0.8775855
4.3151e-08,1.061873e-19,5.551022e-08,7.796971e-06,2.2350362e-07,1.0253696e-05,6.1754204e-14,0.99998164,5.5986227e-13,4.8517305e-14
0.000103726896,0.0009824455,1.3486303e-09,6.155196e-10,1.2830321e-12,3.818012e-12,3.1371984e-12,7.9154543e-13,0.99878854,0.00012521258
0.0005885807,0.017642574,0.66339284,0.048541315,0.044557266,0.1504274,0.042429835,0.029025285,3.5856705e-05,0.0033590363
0.40907976,0.0005857687,1.873189e-09,3.05057e-09,2.2855908e-09,3.951989e-12,2.361181e-13,4.0682626e-09,0.5893378,0.0009966618
0.00049136364,2.783589e-07,0.010594034,0.035557404,5.3584772e-05,0.00075461826,0.9524557,2.1239879e-05,6.933697e-05,2.3696682e-06
3.0957483e-15,6.2224565e-08,3.9849085e-05,7.639367e-09,1.7018723e-07,1.500222e-11,0.99995995,1.4857674e-11,1.5605962e-12,3.2990614e-11
9.7416816e-08,1.7489569e-05,9.994466e-19,4.3834426e-14,7.426438e-18,6.337281e-19,3.3259828e-28,9.792388e-16,0.999982,3.6968362e-07
2.2029397e-11,0.99999964,2.0151044e-24,1.011742e-28,3.1873578e-27,1.13699184e-32,4.1433287e-25,2.2740366e-21,3.9113849e-07,1.4710244e-08
4.949735e-05,0.00010153678,0.0029601946,0.0004406739,7.477462e-05,8.657315e-05,0.996183,3.057352e-05,1.0779253e-05,6.245295e-05
0.0012355073,0.0038238058,0.010002929,0.1854527,0.21596676,0.22275513,4.360427e-05,0.35926437,8.884968e-07,0.0014543234
9.605233e-05,1.4501227e-06,1.7506736e-10,4.1249287e-10,6.7335997e-13,4.6868087e-13,3.0109207e-15,5.747112e-12,0.9999014,1.0528128e-06
6.5678677e-07,1.2991262e-12,0.0022649898,0.085227534,0.17586564,0.72673273,0.00011290322,0.009795601,1.04645064e-16,3.8270355e-12
3.205604e-05,0.12067237,2.5462703e-06,6.779807e-09,5.2024243e-09,8.9565644e-10,6.9699833e-09,5.605516e-10,0.00029246887,0.87900054
0.121674836,0.00035191214,0.6900242,2.0031384e-05,0.17665266,0.00012922045,0.00017071064,0.010965888,4.8247443e-07,1.0067035e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09314115e-20
2.4559415e-05,0.00028416386,0.00027020316,5.616923e-06,8.4231915e-06,2.8604387e-07,0.99931633,4.357642e-06,7.467521e-05,1.1316152e-05
8.7979606e-05,2.9392206e-07,0.050211832,0.008986256,0.41280937,0.06014684,0.00020914622,0.46702543,7.949768e-08,0.0005228434
0.000860328,4.9982765e-07,0.31036994,0.100238666,0.00019750647,0.5792593,9.087372e-09,0.009073821,7.221513e-11,5.2204694e-09
6.7878227e-06,5.600208e-08,0.0028733055,0.0010002339,0.0030605786,0.00012762717,0.99287945,4.8831607e-05,2.0575408e-06,1.1254241e-06
7.230393e-07,4.961433e-08,0.98226696,0.017106974,2.9247008e-06,1.4728952e-05,0.00060755026,6.350475e-13,3.6451335e-11,1.0093604e-10
0.41344228,0.5598389,8.163883e-05,1.6416143e-08,8.434949e-08,4.432323e-09,1.6986108e-07,6.30691e-09,0.008760448,0.017876392
0.88754475,1.336411e-05,2.8743023e-07,2.136063e-09,2.4205216e-10,1.6992265e-11,2.6115006e-12,2.5729696e-09,0.024804767,0.08763679
2.0116477e-10,9.9245044e-05,1.2618394e-15,1.1307506e-17,4.7515666e-17,1.20951964e-23,1.0096367e-14,6.044214e-25,0.9999007,1.0227966e-08
5.3902313e-20,0.99987555,1.0474196e-25,5.8278955e-35,0.0,1.9578515e-34,6.038414e-33,1.9623012e-33,2.7176794e-26,0.00012447425
0.0054512867,6.2964464e-12,0.177333,0.020605456,0.20549186,0.58152354,2.3083234e-05,0.009571759,1.1857226e-14,5.4869577e-12
0.009442478,0.04624662,0.0004290877,0.0009420347,7.1345814e-05,0.00023861838,3.1292104e-05,0.00039952144,0.90427446,0.037924502
0.7401224,0.2541009,4.409057e-05,4.47019e-07,3.330849e-05,1.9917241e-08,1.2890745e-05,1.0602379e-06,6.394415e-07,0.0056841555
0.0759125,5.339063e-06,5.1337213e-07,7.026838e-10,4.343449e-11,3.2287624e-11,1.8774366e-13,1.054703e-12,0.9240383,4.3447548e-05
9.961259e-06,0.6097998,4.3277334e-05,5.793865e-05,2.4141897e-07,4.5959277e-06,6.2887426e-07,8.937044e-08,0.00022458077,0.38985893
8.752398e-09,1.5575668e-07,0.99297696,2.7767808e-06,8.174304e-08,2.0502413e-09,0.007019959,2.3028262e-18,7.0563223e-15,2.8661782e-09
0.0011847367,7.7461315e-05,0.10657929,0.07485471,0.48896664,0.15261479,0.106166,0.0684405,0.0008588693,0.00025697344
0.0007968328,8.9903755e-15,0.8089101,4.050985e-06,0.19020776,2.1668237e-05,6.041518e-08,5.952833e-05,2.261609e-09,4.994787e-13
0.0003513317,0.0006478442,1.212965e-06,8.403978e-08,1.7072928e-09,1.1680633e-08,1.9935258e-07,1.6066516e-09,0.998831,0.00016833175
0.0010986772,0.00047667208,2.2925547e-06,1.4652464e-06,9.716512e-07,4.9037663e-08,1.929963e-08,0.0006831816,0.7707293,0.22700734
7.07404e-14,0.9999646,2.594655e-27,4.3769478e-30,1.8241558e-33,0.0,1.0039419e-33,1.5260992e-34,2.2294707e-08,3.5343302e-05
7.259318e-08,0.062368274,1.4335291e-08,3.2359065e-10,3.7358485e-09,3.181242e-12,4.2903905e-13,2.0422334e-08,4.5199977e-09,0.93763167
0.07579015,3.6679282e-07,0.018829497,2.0523564e-06,0.0044567627,1.2102796e-06,3.1725943e-08,0.9008758,3.2481326e-05,1.1497189e-05
0.63399345,0.00049143034,0.21650341,0.0075211436,0.029057894,0.004133709,0.0033007504,0.004993295,0.09962324,0.00038172028
6.1453975e-09,1.5517113e-06,0.001186047,1.1133191e-07,5.1712443e-05,1.7906126e-07,0.9987342,2.1665113e-05,6.886984e-09,4.6141417e-06
0.8623257,0.120245166,0.010456764,4.908969e-06,0.0039103595,2.685022e-07,9.759416e-05,2.9372017e-05,0.0011102621,0.001819416
1.6304748e-06,1.0999676e-09,0.025233984,0.0045585395,0.23461974,0.034296326,0.0011118592,0.700178,1.14121885e-08,3.7033558e-09
0.0032078305,0.0010638437,2.2471118e-10,4.9829635e-10,5.2078016e-16,1.2394293e-12,6.0691445e-18,1.2806813e-13,0.99572563,2.7023214e-06
5.796573e-08,7.7775006e-08,0.9991079,3.6871606e-05,1.7671344e-07,8.437384e-06,0.0008459694,4.2865855e-07,9.634966e-10,9.21795e-09
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33006057,0.00031515586,2.4213985e-08,2.3133269e-09,4.428952e-14,2.330612e-13,5.2952254e-21,1.2154e-12,3.2677615e-06,0.669621
0.023166684,3.3820488e-05,0.7364552,0.013897618,0.094896935,0.006857889,0.0008554072,0.12089307,0.002852758,9.0599526e-05
1.8656057e-13,1.0748433e-21,1.0,1.3208579e-09,1.2056855e-18,9.337745e-10,4.1570107e-09,5.4623912e-24,2.1208858e-17,1.9046922e-17
3.8797716e-05,0.09720589,3.498946e-07,2.799943e-08,1.1229638e-08,4.5222345e-10,2.2708909e-08,5.801882e-10,4.5717148e-05,0.9027091
3.3076045e-08,8.177556e-18,3.0004194e-06,1.8571885e-09,2.6971938e-05,1.8798997e-07,1.7222192e-15,0.9999697,7.2710254e-17,6.909362e-14
1.1791548e-05,4.484092e-07,0.005014642,0.00034373824,0.9074051,6.778633e-05,0.0003203553,0.086828925,4.1559755e-07,6.8750633e-06
9.2162213e-07,0.99500614,2.5584617e-07,2.8939441e-08,6.3731314e-08,4.8179256e-09,1.0343435e-06,3.744026e-09,0.00022225875,0.0047693904
0.00034347127,0.001522733,0.49878097,0.0052949074,0.00038264404,0.08494618,6.417153e-05,0.005443286,0.0001000596,0.40312162
2.4639457e-09,0.9999932,6.0109558e-15,1.13836025e-17,5.924341e-14,2.2722281e-20,2.0632595e-13,1.7208017e-15,9.565122e-13,6.759748e-06
0.19261383,6.8418253e-06,0.023182482,0.00047396508,0.7333816,0.00023120634,0.00016198849,0.049890306,5.6671008e-05,1.1815793e-06
2.712497e-06,1.0823293e-05,0.005187893,0.79760206,0.0054995054,0.18969151,0.0006862647,0.001231354,3.8814874e-06,8.4003994e-05
0.34429833,0.00040831044,0.58464885,0.0006276354,0.021008745,0.00025457624,0.007903821,0.040846977,1.3333683e-06,1.410027e-06
7.2360313e-06,6.362476e-15,0.9983796,0.00014112181,3.0706444e-06,0.0014681128,2.0489936e-09,8.4678123e-07,6.9158334e-17,9.339272e-10
0.020892927,0.004016866,1.0188231e-05,1.7123881e-06,1.4065739e-07,9.0134634e-08,2.8044863e-07,4.1042146e-08,0.938588,0.03648969
0.00028916053,0.07622384,1.6831644e-16,1.359848e-16,7.8188984e-19,3.7456245e-21,2.1956054e-22,1.5086967e-18,0.003725225,0.9197618
8.53505e-07,4.2591491e-10,0.00077617535,0.06053681,1.7072477e-07,0.60089344,0.33778635,5.2649784e-06,1.3341117e-08,1.0126657e-06
2.855295e-05,0.032001387,0.15514648,0.0002970092,7.385807e-07,1.6591812e-06,0.8125126,1.9292079e-10,3.6987456e-07,1.1252698e-05
4.5963075e-06,6.074483e-12,0.94898224,0.050688293,5.8607193e-06,0.00030883614,1.02572785e-05,7.801576e-12,1.0572738e-15,8.06273e-16
4.7050244e-09,0.9999714,8.886901e-18,8.526287e-19,7.141137e-22,3.9238424e-22,4.470636e-21,1.606462e-17,2.6816248e-05,1.8051087e-06
0.46759436,0.004790954,0.3915282,0.07436219,0.0008905617,0.0016306123,0.02559674,0.0005018557,0.017354276,0.015750337
0.0025153337,6.8593467e-06,4.427067e-08,2.2808493e-09,5.424877e-09,9.443251e-11,2.8529015e-10,2.2605455e-09,2.4698063e-05,0.99745303
0.87390125,0.0033104543,0.048572876,0.029626044,0.0020369655,0.007866217,0.0048082834,0.0019688192,0.023848867,0.0040601636
9.406685e-05,6.122255e-07,0.020066487,0.23103091,0.009809477,0.7388084,2.532247e-06,0.00018712565,2.5654106e-07,9.3183125e-08
2.6441477e-27,1.0,2.7347992e-37,7.09632e-36,0.0,0.0,0.0,0.0,3.1488442e-19,4.7216753e-12
4.0809547e-05,0.053196743,0.010745253,0.088709325,0.46356764,0.37746486,0.0008485903,0.00033893425,5.003362e-09,0.00508795
0.20355597,0.6684,1.2323307e-05,1.1930622e-07,1.3392484e-07,8.079406e-09,1.0907968e-07,1.3693815e-08,0.10481522,0.023216147
1.5674043e-15,1.6133728e-26,1.0,7.5185376e-16,3.222835e-15,1.13276555e-27,1.3938432e-24,3.9896593e-21,5.396635e-23,2.2255234e-29
3.1289795e-34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1791396e-26
0.70348924,2.707742e-05,0.29627368,1.1932739e-09,5.4177504e-12,3.830918e-11,1.693677e-08,3.5719727e-15,0.00012630422,8.369499e-05
0.0018274976,6.831943e-09,0.0012417465,0.001555765,0.97952354,0.0009539195,1.4063196e-05,0.014883382,5.0728266e-10,1.4131356e-09
4.4361754e-05,6.562184e-09,0.99897003,7.011319e-05,4.4664105e-08,0.0007236894,0.00017781512,4.4036255e-09,1.3957022e-05,8.858995e-09
1.7751518e-05,1.2668241e-07,0.054704897,0.00209169,0.880192,0.010514635,7.838043e-06,0.052387495,6.082252e-09,8.365451e-05
3.349267e-06,3.284934e-08,1.0489674e-15,2.9278527e-14,5.140722e-20,1.485748e-19,1.6725447e-25,3.4689895e-21,0.99999666,3.8673638e-09
0.47366494,1.3575982e-05,0.03182231,0.0007069027,0.45304966,0.00031652296,0.03395851,0.0062697465,0.00015622113,4.160661e-05
0.9626839,0.037288025,9.540208e-06,1.2172334e-09,3.2878436e-11,1.2852262e-12,5.4022467e-09,4.5536725e-12,1.2000479e-05,6.549084e-06
0.018458595,2.1270067e-07,0.117800474,0.01871926,0.678001,0.038638975,0.12376505,0.0046151904,1.0281968e-06,1.5510783e-07
0.0036979772,0.0012309797,0.08526626,0.0056942296,0.102399364,0.06492037,0.5909154,0.10016093,0.00014174699,0.045572758
0.008606229,4.9785704e-09,0.45941973,8.317603e-05,0.3698984,6.1915095e-10,5.0233735e-05,5.3717196e-14,0.16194221,1.496499e-08
2.603339e-06,1.7634303e-06,3.152617e-11,8.0274735e-15,1.9154695e-15,8.389701e-17,2.1424464e-20,9.513399e-13,1.0626308e-09,0.9999956
1.3961067e-05,0.05753276,6.6056566e-17,6.3977686e-14,1.8395844e-20,1.7865051e-21,3.999636e-22,2.1719726e-19,0.93753654,0.0049167383
6.923734e-06,2.8240534e-06,0.11348292,0.00039073758,0.87749404,0.00048212853,3.4107867e-07,0.0081392955,1.3198489e-09,7.1930884e-07
0.5607203,4.5826514e-08,0.020841531,3.0101853e-07,0.00011863001,1.4285328e-07,3.138097e-06,0.20885077,2.690384e-10,0.20946513
5.6557084e-14,1.8410469e-09,5.453963e-05,7.0702804e-09,2.1061377e-09,9.611899e-10,0.9999454,5.3948265e-12,8.841955e-13,3.8853326e-12
0.0004188959,6.864472e-06,0.90809023,0.023652008,0.04839876,0.014270673,0.003198168,0.0013928603,2.7093943e-06,0.00056879455
0.0087610725,7.787493e-06,0.016173199,0.028012877,0.72594523,0.008020406,0.019898156,0.08670477,0.106406085,7.0366514e-05
1.3214852e-05,1.3428888e-21,0.0005310322,4.6037676e-06,2.2170423e-05,3.944774e-05,2.8091157e-10,0.9993895,1.14236725e-14,1.6523143e-17
0.0076206997,0.0087787025,0.03408014,0.0809294,0.058879584,0.070474334,0.008251076,0.61140853,0.01063565,0.10894189
0.0,9.420552e-29,1.1234553e-23,1.5679708e-32,5.2242683e-26,0.0,1.0,0.0,0.0,0.0
0.33603585,0.0010801787,0.10398712,0.01156644,0.1131559,0.010200535,0.012155536,0.009835426,0.39458844,0.0073945615
0.0053426884,5.960021e-17,0.99465734,2.213704e-11,2.8336857e-09,2.8238295e-12,2.5574481e-14,3.3146378e-14,8.983487e-14,6.4622486e-22
8.2012754e-08,7.4251623e-16,0.9999999,4.2361142e-13,1.2842372e-13,6.3759696e-13,3.2590294e-10,1.5592119e-13,7.845142e-15,9.439621e-13
0.0066784075,7.048848e-05,0.0081826495,0.8176168,0.0040210383,0.15898548,0.003041521,0.0013955568,1.01201294e-07,7.912119e-06
0.072754934,4.964931e-13,0.92724425,2.965144e-08,2.9282202e-07,5.2336753e-07,1.885416e-14,3.84496e-09,2.527516e-11,2.8156287e-18
0.00081878447,1.6198509e-06,0.96717894,0.014216202,0.01107349,0.00061485276,2.3617113e-06,0.006092845,1.2071226e-07,8.234975e-07
0.01657711,0.17806578,0.00014657722,0.0010884684,0.018763414,4.148443e-06,9.0436583e-07,0.0005934583,1.6131784e-06,0.7847585
1.0,7.697373e-21,2.3740572e-09,1.0255172e-13,1.4141547e-13,2.7184732e-19,6.875707e-21,1.2510243e-19,1.8300679e-11,8.0101365e-22
0.0050586346,5.2511273e-10,0.9949399,1.3252553e-08,3.34405e-11,1.3288729e-11,1.2608982e-06,3.4663877e-19,1.13654345e-07,1.1589397e-11
1.6665249e-09,0.09400105,5.7925885e-08,2.8051667e-07,4.402064e-08,4.3236263e-09,2.1883556e-12,4.008645e-08,1.0462956e-09,0.9059985
0.04075351,0.60739493,0.0075868196,9.0250325e-07,2.6502578e-06,1.4320867e-06,0.06898849,1.1255461e-07,0.09386398,0.18140718
0.0028701723,0.0010698979,0.0021211735,0.07325472,0.20754087,0.25406235,0.00047700808,0.2332884,7.801567e-06,0.22530755
3.842496e-09,0.00059458753,7.128246e-16,3.784958e-17,2.40686e-22,2.6402254e-21,1.7508818e-23,3.928765e-21,0.99940526,6.114979e-08
0.0010075236,2.820249e-06,0.10697606,0.0361958,0.51318306,0.026250888,0.007826428,0.3084293,0.00010451834,2.3563534e-05
1.6061455e-07,4.000981e-11,0.9836537,7.8638905e-06,3.194954e-09,8.188167e-07,0.016337408,4.918218e-09,3.9406953e-11,1.6189879e-09
0.048335265,0.00043190358,0.5594813,0.024936972,0.19774055,0.058456343,0.072650954,0.010944976,0.026237108,0.0007846822
0.0014080585,5.7374914e-06,1.5194209e-05,5.238031e-07,2.4982361e-08,5.084139e-08,3.0975543e-06,3.872129e-11,0.99856734,1.3407382e-09
0.0060535204,0.0033747584,1.8219404e-05,0.0011224359,7.414084e-07,0.0001770817,2.0007951e-06,1.0634867e-05,0.98921484,2.5807325e-05
8.257097e-05,0.0007878651,0.00036387856,0.31382462,0.0011707539,0.66162264,0.021824647,0.000109767476,5.432866e-06,0.0002078671
0.000125632,0.99602664,4.2596985e-05,2.883881e-07,0.0020858727,2.943701e-07,6.656147e-05,3.5289829e-09,1.5140213e-08,0.001652215
4.9664433e-08,2.00082e-11,0.041202925,0.00027390345,7.156165e-05,0.95829326,0.00014775984,1.0592554e-05,4.473269e-17,1.7882512e-09
5.9575207e-19,2.661829e-26,3.2169215e-18,4.225255e-12,6.973408e-08,1.6115233e-16,5.652273e-33,0.9999999,7.662477e-29,1.856988e-18
8.349405e-14,1.6871556e-11,2.5469317e-05,7.946461e-11,4.437289e-10,1.7725481e-10,0.9999745,1.947776e-15,9.7202515e-18,3.4897764e-14
0.4265058,0.00018561122,0.1510128,0.2640286,0.0033047416,0.14736104,0.0035043783,0.0012076484,0.0007511457,0.0021382726
0.09356238,5.709508e-07,0.8539747,0.041617,0.009240354,1.15803305e-08,1.2978393e-11,1.8661556e-08,0.0016050222,1.4794173e-10
0.81333685,0.078176335,9.758504e-07,4.1682465e-08,8.076508e-09,6.630259e-10,7.570525e-09,4.3191492e-11,0.03850248,0.06998331
0.0022957253,1.5437578e-06,0.018506942,0.038139716,0.91968715,0.01298941,0.0035042772,0.004873584,1.348509e-07,1.5325858e-06
0.8449038,2.5739345e-07,0.07935347,0.0010137148,0.031736076,0.0015162266,9.642609e-05,1.3316277e-05,0.041366704,8.5692044e-08
0.9057579,0.00022586004,0.08980611,0.00044503863,0.00048874575,8.9727204e-05,0.00010239589,2.1229712e-06,0.00057710154,0.0025050081
0.0064582704,2.7461822e-06,1.588138e-06,1.5147299e-06,4.162592e-09,1.4103479e-08,2.4456046e-10,1.1324037e-08,0.9934023,0.00013358332
0.0021311135,3.7612495e-05,0.16237648,0.035036426,0.6558767,0.08195398,0.0014629493,0.06102233,7.2977244e-05,2.9394447e-05
1.1315617e-10,3.712809e-11,2.1011938e-27,3.8299665e-25,4.99657e-33,5.3609e-35,1.8381255e-36,1.6920747e-37,1.0,5.031739e-13
0.03935444,0.95277995,1.3459747e-07,4.8971796e-09,1.4467928e-08,3.4539739e-12,1.6469262e-10,1.45622785e-08,5.7435074e-05,0.0078079826
0.12216368,0.00022869161,0.09544215,0.015924573,0.7393907,0.011355366,0.002908145,0.012562918,2.743128e-07,2.3422908e-05
3.820858e-20,0.31036767,4.8978995e-23,8.464944e-30,0.0,3.3993804e-34,3.590664e-28,0.0,2.560449e-22,0.6896323
2.428275e-05,2.6321989e-06,0.016305553,0.667522,0.002916129,0.050725255,0.00096374523,0.26148614,1.0390427e-06,5.3229738e-05
3.3421472e-07,0.002737857,0.23549125,0.70117754,7.507263e-07,4.3394088e-05,0.0605364,2.1707016e-12,1.9871815e-12,1.245464e-05
0.57976794,3.5569097e-05,0.0025444953,0.018409863,1.4238667e-05,0.0023827394,0.0007217272,2.0786882e-05,0.3938763,0.0022262163
5.834346e-07,0.0011118513,9.640592e-14,1.9785332e-16,1.8368077e-18,2.1393329e-20,2.3569484e-21,8.0784134e-19,0.9988852,2.430551e-06
