0,1,2,3,4,5,6,7,8,9
4.5467772e-13,5.1666423e-12,1.190669e-14,1.5026766e-18,1.0,1.086766e-11,9.8126694e-11,1.8815276e-11,2.1656269e-13,7.812081e-12
4.3465678e-10,1.5169094e-10,4.800427e-12,1.0264398e-09,4.2083645e-10,4.6594596e-07,0.9999931,5.3199234e-17,6.4233395e-06,2.7504442e-13
1.4323111e-11,3.3072059e-12,1.2673947e-11,3.3802954e-17,1.0,1.452079e-13,1.457663e-12,1.9946298e-11,1.2231657e-12,2.12851e-12
3.9790046e-10,1.0205188e-08,1.0,1.2729468e-12,2.6632434e-13,1.2195439e-11,4.0452405e-15,3.728039e-10,5.7906324e-10,4.4383117e-12
1.1470701e-11,1.0,2.179852e-11,1.1574395e-14,4.3475947e-09,1.00407105e-11,3.6296546e-10,2.1938626e-11,1.8512996e-09,3.533528e-11
2.3394682e-08,1.4140586e-11,3.939533e-09,4.0830628e-10,1.0838816e-12,1.546257e-10,1.8879622e-07,1.0548177e-14,0.99999976,2.2275785e-10
9.735451e-11,3.1187586e-09,0.9999999,1.8886603e-08,1.4462083e-09,1.3322008e-12,5.991397e-12,1.1797926e-07,1.105677e-08,1.9892694e-14
8.1735546e-13,1.0595949e-11,2.7417305e-11,1.5781527e-08,6.192211e-11,0.9998554,1.6776748e-11,3.596942e-13,5.4483622e-05,9.007881e-05
1.1131168e-12,1.3719594e-12,3.56802e-15,8.4845874e-17,1.0,1.3950652e-11,3.442277e-12,7.844156e-11,7.0993042e-12,1.2347454e-08
1.3273252e-07,1.8666082e-08,4.1739483e-07,1.1835732e-07,3.5375042e-06,7.0586216e-06,6.100065e-06,4.7702798e-08,0.99993193,5.0611245e-05
8.959405e-07,1.3040402e-05,2.6610744e-05,2.610998e-09,3.778232e-06,5.480583e-07,6.570058e-10,5.5230736e-05,0.9998449,5.5003293e-05
1.393835e-13,1.1936689e-09,3.760827e-14,6.7271053e-19,1.0,2.7581174e-13,8.784426e-13,1.5492457e-09,6.8601014e-11,1.6225225e-15
0.9999999,1.6726625e-13,8.6218595e-11,7.805507e-13,6.025537e-12,2.2333847e-11,7.283916e-10,1.5925772e-10,3.980562e-09,8.865731e-08
1.0,1.8701888e-19,4.4272438e-16,2.2606098e-17,2.2290982e-16,1.8334034e-12,1.4655728e-11,3.9366038e-17,7.169636e-14,9.44708e-13
3.1151275e-09,2.1162423e-07,0.99999845,4.1378885e-07,4.587914e-13,6.032885e-13,1.4416873e-12,2.8804301e-08,9.715387e-07,1.9884795e-12
3.791032e-15,1.1343672e-10,1.0217219e-10,0.9999738,1.9184023e-09,2.6112975e-05,8.826093e-14,5.575251e-10,1.5540905e-10,1.4902596e-07
3.251172e-06,1.4185023e-09,0.9999968,4.0982616e-08,7.383236e-13,1.4655324e-10,3.9902567e-13,1.0653743e-08,9.662009e-09,4.5214344e-12
2.1681492e-09,1.3781076e-06,2.431441e-06,0.0013010441,0.00063591317,3.0282104e-07,4.9288355e-11,0.9978321,3.4960967e-06,0.00022335749
7.672387e-07,0.000106768,6.977699e-05,0.00036666988,0.00095670857,9.815813e-06,5.4129135e-10,0.15764904,0.001296867,0.8395436
0.9999976,3.5652653e-10,3.3161077e-10,2.4812777e-10,2.0859312e-08,8.111977e-07,5.727489e-07,1.7176871e-08,5.849902e-07,3.3736833e-07
6.1424594e-12,6.1163014e-10,4.3928208e-10,7.271899e-13,1.2016314e-10,1.9355593e-08,8.8926555e-09,2.3520755e-13,1.0,5.172131e-13
6.388054e-12,1.0751594e-07,5.421066e-07,1.2402916e-07,2.639259e-07,8.570695e-11,1.5633189e-14,0.9999989,3.0069993e-09,1.6937655e-10
3.5111543e-12,8.3226915e-12,7.962916e-14,8.4702654e-16,1.0,2.2539005e-11,6.8824113e-10,5.790306e-12,1.3856352e-11,1.11609e-10
1.1757215e-12,1.9507083e-10,4.8897914e-13,2.5128095e-16,1.0,1.3746337e-12,2.3306931e-13,1.6198365e-10,5.7489097e-11,4.3981716e-09
3.5015478e-06,0.0020507956,0.002457725,0.0006583281,1.4449762e-05,8.3149223e-07,1.3252159e-09,0.99461865,2.073308e-05,0.00017498469
3.557794e-08,2.0942716e-06,2.2516464e-07,1.9378444e-07,0.0012869507,4.6941796e-06,1.9613247e-09,2.6676282e-05,3.3697674e-05,0.9986455
1.3728037e-10,3.3369324e-14,7.196571e-18,1.5378223e-21,2.7122114e-08,2.9944237e-12,1.0,7.0300854e-23,1.7115253e-13,3.2255023e-16
1.10923416e-10,2.570042e-13,3.7303645e-12,1.711671e-09,8.525815e-06,1.15676215e-08,2.8359747e-12,6.760064e-08,4.7214915e-08,0.9999914
0.9999999,1.5436883e-13,1.01415066e-11,1.7604204e-13,6.6828795e-12,5.4654445e-09,6.199604e-08,1.0365458e-12,6.632613e-10,3.522267e-09
5.2616855e-10,4.4944394e-15,6.4973946e-12,1.295971e-09,6.588832e-07,3.5262901e-09,2.0505972e-11,2.6538333e-10,3.5402033e-07,0.9999989
6.0971905e-10,2.368038e-10,5.7481568e-05,3.9004533e-10,3.2913713e-10,2.414635e-08,1.3018714e-10,3.0940677e-11,0.99994135,1.2106271e-06
1.0,1.4720694e-15,1.0507126e-12,1.4258136e-14,2.8294506e-12,2.4596847e-09,5.935239e-10,4.3348532e-12,7.9317025e-11,5.7532124e-10
1.2961642e-14,3.599027e-09,6.602053e-11,3.0104465e-12,0.9999999,2.565653e-11,6.366767e-14,1.4737384e-07,2.2572161e-08,4.3227883e-09
1.2944622e-07,1.4581542e-10,4.955845e-10,1.7914577e-10,3.7708703e-06,1.3319271e-06,0.9999945,9.800096e-16,5.312381e-08,1.6957132e-07
1.0,1.5678821e-12,8.4932794e-10,5.795455e-12,3.6294433e-12,4.1083943e-08,4.7875336e-11,1.4972542e-08,2.5061175e-09,8.896718e-11
2.3751068e-10,7.2379214e-11,3.4406243e-15,4.4849706e-16,2.1944203e-10,2.4329259e-09,1.0,8.3848347e-19,4.3590724e-08,6.6510797e-15
2.7524727e-15,9.0464684e-11,6.106946e-10,0.9999989,1.14571755e-11,6.290376e-07,4.0703245e-13,1.8710354e-12,4.9197286e-07,1.1692985e-10
4.1998293e-12,3.1818528e-12,1.9759814e-12,2.8230172e-08,1.7727302e-10,0.99997616,6.303031e-12,5.908985e-13,2.4202166e-07,2.3577579e-05
7.8811145e-11,1.1581742e-09,5.5194627e-09,3.0048113e-11,0.9997013,6.7142325e-10,6.625155e-11,2.5537065e-07,4.664746e-09,0.00029835774
2.541119e-10,7.627378e-11,1.9559263e-08,1.6124169e-10,5.8864114e-10,2.4034854e-09,1.2220902e-09,2.6955289e-11,1.0,1.676359e-08
5.063017e-13,8.033948e-10,2.4744812e-11,1.0,1.0688097e-11,1.1892517e-08,9.338469e-15,1.2535971e-11,3.7645162e-10,3.4316427e-09
6.0592968e-15,3.425696e-14,1.4672299e-13,1.0,1.4358532e-15,2.2726149e-10,2.3843965e-15,2.1914169e-14,9.634629e-11,1.054816e-10
6.658645e-11,4.5652695e-09,1.1216817e-09,1.0550464e-08,0.00024187872,4.2246816e-07,1.6289591e-12,1.1186816e-06,6.6104326e-07,0.9997558
2.9758998e-21,4.03998e-16,1.7698718e-16,1.0,8.6111916e-19,4.791078e-11,1.0573527e-20,2.7357375e-15,8.058563e-14,1.23341e-13
5.091063e-16,4.9189797e-12,1.576329e-12,1.0,3.336996e-14,9.1631813e-10,5.609767e-17,6.975154e-11,5.7570514e-11,1.6753481e-09
3.6325254e-10,1.8497703e-08,2.5672765e-07,0.99999523,7.7480904e-11,6.536925e-08,2.0098425e-11,2.0834541e-07,3.8970197e-06,3.045029e-07
1.1444976e-07,7.2923423e-09,3.8383792e-08,5.360805e-09,1.6709245e-09,6.592071e-08,1.2655861e-13,0.99999964,1.29211735e-08,5.2796697e-08
3.3924405e-08,1.0505402e-08,1.2605298e-07,1.5884346e-08,2.1156163e-10,4.685762e-08,8.135302e-10,2.4051219e-09,0.99999976,5.3335874e-08
1.0,4.327535e-19,2.0228768e-16,3.005885e-20,1.5988597e-17,1.2227587e-10,3.2988286e-11,2.9759867e-16,8.838319e-14,6.391866e-15
5.5574038e-08,8.1942085e-07,0.99696004,0.0005112324,1.5307032e-08,6.560448e-08,2.8258214e-07,1.6371985e-07,0.0025273194,2.103868e-08
2.8357087e-08,3.404258e-05,0.79338044,0.007034909,3.9256206e-06,2.2737076e-07,1.2013286e-08,0.19765699,0.0018892986,2.1209989e-07
3.7762252e-13,1.0,1.179197e-10,2.1931073e-13,3.8769798e-08,1.5474641e-10,4.0398726e-12,5.013765e-10,8.34817e-10,2.2870092e-09
5.036221e-12,1.6378246e-08,1.0486477e-08,2.9099866e-08,1.97981e-09,4.7952243e-11,3.0087105e-16,0.99999917,5.1979143e-11,8.66123e-07
1.0,3.1161806e-15,2.8673374e-13,3.101039e-14,4.3641336e-14,3.0062768e-11,2.0182054e-09,6.5977853e-15,1.9800135e-11,1.6319121e-10
2.0502624e-07,1.3062491e-08,5.0283307e-13,5.422829e-12,2.3666168e-07,3.112383e-08,0.9999995,5.5961707e-17,2.1318927e-09,1.1429757e-13
5.8853607e-16,6.4719215e-16,1.5604057e-16,2.0870654e-09,1.1346635e-13,1.0,9.5026634e-14,5.015177e-15,3.7810094e-10,1.9669288e-08
4.561011e-14,1.3512058e-10,3.588964e-13,8.057137e-17,1.0,1.620079e-12,7.4100184e-14,2.6557148e-10,1.9107658e-09,3.1146913e-10
7.3501966e-17,4.2711798e-13,2.3160738e-13,1.0,9.335009e-16,2.623143e-10,3.8868688e-17,1.6175361e-14,4.0661197e-11,7.8429596e-11
0.00011931898,1.6966022e-06,2.3513794e-05,0.015139884,9.202339e-10,5.8974897e-06,1.2165261e-06,2.0333166e-08,0.9847081,3.821455e-07
1.0,3.190065e-16,2.3495793e-12,1.4897059e-15,1.6484337e-13,2.3101805e-12,7.546051e-12,2.5388318e-14,1.2995051e-12,1.7089967e-10
1.8906772e-07,1.3680204e-07,3.9171347e-08,1.4896246e-05,0.001220041,1.9168921e-05,6.394556e-10,0.00040308165,0.0022520113,0.9960905
5.419466e-10,5.19744e-12,1.6957776e-14,7.685403e-13,3.1512495e-10,2.8355501e-08,0.9999999,4.5215162e-20,9.856915e-08,8.935272e-14
2.5882465e-16,3.2041579e-12,1.0629552e-10,1.0,5.3624353e-12,3.6011218e-09,1.6728596e-14,7.895985e-12,3.0872034e-08,7.4457746e-11
8.8315535e-12,2.0973338e-12,2.5451474e-08,2.1372005e-11,2.944931e-12,3.773022e-09,2.0697031e-12,4.581171e-13,1.0,4.0679332e-08
1.0,5.728405e-16,4.1694877e-12,7.87741e-15,2.419163e-10,1.6389198e-08,2.937515e-08,2.1869532e-14,4.486612e-09,4.900373e-08
2.4135108e-12,1.7988604e-10,2.188953e-10,3.7889282e-11,0.0004598904,1.2494506e-08,6.425461e-14,2.5490396e-08,1.2971173e-06,0.9995388
3.2172641e-12,5.1278592e-14,4.0588718e-13,2.8170662e-12,1.2786289e-05,1.1551271e-09,1.0985312e-14,9.885043e-09,1.9946631e-07,0.999987
3.1231235e-12,9.2255096e-17,5.2039044e-17,3.4824298e-15,6.57734e-12,1.2299128e-08,1.0,1.7302794e-22,3.4306546e-09,2.7367006e-13
1.3596288e-06,9.420181e-09,1.9850647e-08,8.2885254e-11,1.4407434e-09,1.0431567e-08,2.8536418e-10,4.3130455e-09,0.9999981,4.7000464e-07
2.1272426e-13,2.4966238e-16,4.61965e-23,6.612851e-23,5.1811904e-15,3.4456715e-13,1.0,2.6405189e-27,7.1140176e-14,2.2196252e-19
3.3333725e-10,3.4503217e-10,4.8392128e-08,4.272258e-09,7.31917e-10,9.540632e-07,2.2998448e-09,1.6584048e-11,0.9999987,4.1092412e-07
9.701326e-15,2.1611095e-16,3.6563535e-16,7.340948e-10,3.4583227e-15,1.0,9.7788146e-11,4.2156333e-17,6.4858345e-09,1.488717e-08
1.76307e-10,1.1035449e-05,1.5411628e-06,0.00010617937,0.00017170057,5.4261704e-08,4.047235e-12,0.9992291,4.877447e-07,0.00047997307
2.472791e-12,1.2276263e-14,8.927519e-11,2.4081875e-10,6.6018133e-15,1.473083e-08,1.9193511e-11,1.0211747e-16,1.0,7.1433436e-11
1.802619e-12,8.54828e-13,6.1159265e-18,4.6765044e-19,6.343737e-10,7.4074965e-12,1.0,8.679213e-22,2.4293873e-13,1.1389235e-18
1.0,9.648139e-16,3.53668e-13,4.4804946e-14,3.9048873e-14,1.7270413e-11,3.1462395e-11,6.1582074e-14,1.1534473e-12,6.297477e-11
1.3132155e-10,2.2941875e-09,1.0,2.2801089e-10,1.0759013e-14,1.8232382e-12,9.64263e-14,4.131554e-11,1.0757118e-08,1.9661944e-11
4.8919435e-10,5.0390463e-06,6.666633e-07,4.5917927e-12,0.9999846,2.9673588e-09,9.646384e-06,1.6778367e-08,1.48738275e-08,4.17731e-09
1.0,1.5241135e-16,1.7597953e-14,1.56156e-17,2.523765e-13,1.0954327e-09,7.303014e-11,2.9086512e-12,5.19983e-12,4.5701745e-13
6.1229836e-12,2.5987674e-09,1.0,1.4255077e-12,2.6483713e-09,1.26785405e-11,6.6428113e-12,1.2857092e-11,4.9329346e-11,4.9261272e-11
2.3548294e-08,1.3920929e-07,0.99992025,5.190152e-08,1.1411872e-11,4.8221403e-11,5.543743e-11,1.5218022e-08,7.944493e-05,1.9680393e-09
2.9035924e-14,2.8646954e-10,7.105921e-10,0.99999976,4.8593065e-12,3.574217e-08,2.9795106e-14,3.49099e-10,1.7302375e-09,2.2060688e-07
1.5317252e-09,1.0,7.499211e-10,1.6935872e-13,5.8822844e-09,3.5116132e-10,3.480596e-08,2.3098336e-11,1.1272739e-08,7.058047e-11
6.3657826e-14,1.6338198e-15,6.684201e-13,2.43967e-11,1.3984778e-07,4.097586e-08,6.4118594e-17,3.896021e-09,7.217675e-09,0.99999976
2.702557e-11,2.8948051e-08,1.6125607e-06,1.0712645e-05,3.680736e-07,1.4504818e-10,2.8060125e-13,0.999987,1.5765832e-07,2.4696623e-08
1.4960671e-15,2.47208e-15,1.2219637e-14,9.8827035e-09,9.6385636e-11,0.9996111,2.1583077e-13,6.673448e-14,3.4812274e-08,0.00038897133
3.2057092e-06,0.99578345,0.0011366255,2.283827e-06,0.00015074444,1.50881e-07,3.7421387e-08,0.00012834281,0.0027285076,6.684755e-05
1.0,2.4980065e-15,9.768711e-11,8.576365e-14,4.7599897e-15,3.8183068e-12,1.8781553e-13,4.3606186e-12,2.0415171e-12,5.0893693e-14
1.3969495e-08,1.0312067e-10,2.4023552e-07,7.04097e-11,1.1208085e-10,3.3320746e-09,5.9419802e-09,1.0511198e-11,0.99999976,4.6752273e-08
4.1951996e-15,5.814005e-14,3.1251327e-15,7.747486e-20,1.0,1.2896516e-14,2.8442873e-12,1.7157017e-14,1.4960206e-16,1.5078712e-13
3.1021442e-11,1.2444769e-12,8.936284e-13,9.92891e-14,9.672643e-09,2.0662954e-08,1.0,1.7823832e-19,5.024858e-11,2.411191e-12
4.759564e-09,1.2205494e-05,0.9999876,7.396259e-10,2.0466158e-11,5.2894733e-12,1.3022736e-11,6.0398525e-10,2.3462823e-07,4.236812e-10
1.4458703e-08,1.8353084e-07,3.9757627e-08,4.2010217e-15,0.042852663,1.4167415e-09,0.95714706,1.2891035e-14,1.1223563e-09,1.207737e-10
1.454298e-11,1.0983157e-09,1.034415e-08,8.543114e-09,4.8931063e-12,3.1835797e-12,2.4443114e-17,1.0,1.8034979e-10,1.6802964e-08
1.5730814e-08,4.1853808e-12,2.03185e-09,8.295769e-10,4.423689e-06,2.4958373e-08,2.823733e-09,1.739483e-08,1.8362498e-06,0.9999937
9.9483376e-14,1.9260638e-09,2.3843032e-09,0.99999976,1.5354263e-11,1.5823023e-08,5.544479e-15,1.7362461e-07,3.349702e-08,4.7019842e-08
0.00075962336,4.4958082e-07,0.99913824,9.795902e-06,7.7094686e-05,4.4567945e-09,1.2556948e-09,9.345916e-06,5.328429e-06,1.4265672e-10
3.5775376e-09,5.5117266e-13,1.408608e-11,1.9279259e-11,3.0845185e-05,1.1653326e-06,1.05336254e-10,1.3416694e-08,7.8719795e-06,0.99996006
3.0591615e-08,9.1449646e-11,9.1501434e-08,4.6819444e-13,4.0252354e-12,1.2770628e-10,3.469827e-14,3.041937e-09,0.9999999,1.9063806e-11
3.4249794e-08,9.79506e-09,0.9999995,3.0393701e-07,5.9596564e-11,3.6696515e-10,3.1763774e-09,1.27896e-08,6.19081e-08,1.0611068e-11
4.4562798e-11,1.8675177e-09,1.0,4.1419215e-11,2.1137897e-10,3.4185504e-13,1.0383789e-11,4.361904e-10,4.4105903e-08,1.7807031e-13
2.4698713e-14,1.8302419e-16,6.820363e-15,1.3021231e-12,1.5366514e-06,4.8228668e-11,1.8442159e-17,1.2710465e-10,2.3493493e-10,0.99999845
2.3680777e-09,0.00022434597,0.999767,1.3862562e-07,2.8908555e-06,3.7268647e-10,5.53013e-06,4.5890868e-08,1.4610845e-07,4.2652033e-09
1.9775953e-10,2.825053e-10,2.2207448e-10,5.8733796e-10,5.4291323e-09,1.6408762e-10,1.2905811e-15,1.0,4.0529875e-11,3.858123e-09
4.176619e-11,7.4159012e-09,1.7443965e-07,0.9999957,2.097263e-10,4.151591e-08,5.2656216e-11,1.14501875e-08,4.1156354e-06,1.5235086e-08
2.3652874e-10,2.2991706e-14,8.370848e-16,6.240159e-10,2.2561948e-13,0.9999999,4.5495682e-10,2.7943788e-13,6.886081e-08,2.7498379e-10
1.4710044e-07,1.724402e-10,1.221822e-09,3.130447e-08,0.00031059468,3.7932256e-07,7.210507e-09,4.9742704e-07,2.6117692e-05,0.9996623
1.9341525e-12,0.99999976,6.7219014e-10,1.1367895e-11,2.114629e-07,7.937088e-11,5.3955516e-12,5.5419793e-09,7.962084e-09,4.9899818e-09
3.1506547e-10,1.3349889e-12,9.634505e-10,3.8835947e-07,9.428957e-12,8.978879e-09,1.5587389e-06,5.2406972e-14,0.9999981,2.0386135e-09
0.99998987,5.499604e-13,2.4889144e-09,1.16372e-12,2.5455513e-10,2.3415117e-08,5.322407e-06,1.9698662e-13,4.686511e-06,3.065439e-08
2.6814144e-13,1.3191936e-09,1.0,4.529062e-12,2.0357485e-14,3.80616e-14,1.5103567e-15,8.741263e-11,9.965747e-12,7.784485e-13
1.0,1.808699e-18,1.2709998e-14,1.6171758e-17,4.428766e-15,5.8863575e-13,2.1125732e-13,4.872217e-12,3.3525147e-12,6.164807e-12
6.459392e-13,2.0096189e-11,8.600396e-11,7.645655e-05,1.0514268e-08,0.9996037,3.250788e-09,1.9619235e-12,0.00012438511,0.00019548176
6.228561e-07,0.20056489,0.023271851,2.5069356e-08,0.51240474,4.534974e-06,0.2637465,3.5351826e-07,6.4570395e-06,1.4536334e-09
3.987924e-14,1.0,4.2578607e-11,4.5343322e-13,4.0070354e-08,3.9939285e-11,4.2536192e-13,4.8854667e-09,3.0705813e-10,2.1816178e-09
2.3135932e-16,5.3495533e-12,1.4926653e-13,1.0,1.2490247e-14,1.791612e-09,1.7572167e-17,8.465631e-12,2.825216e-09,4.037835e-10
4.250405e-08,1.6467884e-05,0.00020732173,1.9934543e-05,4.47422e-07,1.0274476e-07,3.3183366e-11,0.9996574,4.7935225e-07,9.778375e-05
7.9586825e-06,3.9087383e-13,8.880658e-14,7.804214e-11,1.9202926e-09,6.2138474e-06,0.9999858,1.4370149e-17,1.304874e-08,3.8309974e-08
6.227663e-11,2.8123965e-08,2.5705116e-09,7.171645e-08,1.0121456e-07,7.442048e-10,1.0310141e-15,0.9999987,1.4744999e-09,1.0976427e-06
7.0053246e-15,1.0,1.7340479e-12,4.362034e-15,4.1020107e-09,4.679814e-12,2.0928013e-13,7.771942e-11,5.932916e-11,3.7522224e-10
1.412974e-09,7.551764e-09,1.0,2.5137076e-11,1.9450172e-13,2.9731915e-11,3.7827348e-13,1.8348152e-10,2.247921e-10,1.5235565e-11
9.1750636e-08,7.7556283e-13,1.2100807e-11,8.081852e-10,2.7781086e-11,0.99999976,3.0982676e-09,9.894025e-11,1.07406365e-07,2.2882796e-08
7.29585e-08,9.255703e-08,2.5293444e-05,7.3749245e-05,5.55224e-09,9.370614e-06,8.314593e-09,3.7575865e-07,0.9998907,3.4518598e-07
1.0,3.6682823e-17,2.482069e-14,8.014558e-17,1.0413559e-15,1.7035358e-10,8.691765e-12,1.3748986e-12,1.4947153e-11,1.3840173e-13
1.5187222e-15,9.5248635e-12,1.0032868e-13,0.99999976,2.0882064e-14,2.3407011e-07,2.810822e-16,8.9091196e-13,2.1384419e-09,3.2924696e-09
7.793972e-05,6.7127396e-05,2.1237128e-08,8.8769236e-10,7.947801e-05,6.783652e-07,1.2157704e-10,0.99977106,1.5855751e-07,3.5134258e-06
1.2272462e-06,0.9325417,0.009466644,0.00010939615,0.0005329359,8.896249e-06,2.7068522e-08,0.056686766,5.901623e-06,0.00064648304
3.2072591e-15,7.0187134e-11,1.0860475e-10,2.1962549e-17,1.0,1.5926599e-13,1.3464765e-11,1.1002966e-10,2.6807343e-13,2.5783762e-13
1.0,5.242945e-11,1.6113891e-11,1.91947e-13,1.8306474e-11,1.05217675e-08,4.481876e-08,4.5785e-12,2.0669368e-09,2.5899519e-11
2.610151e-14,1.2950027e-14,5.0314472e-14,1.4721465e-09,1.8452586e-07,6.7006685e-09,1.04606504e-16,3.7727169e-10,8.62046e-11,0.99999976
2.3193128e-14,1.0,5.566887e-13,1.2263438e-14,4.3972825e-09,3.819283e-12,4.6683284e-13,1.2822078e-10,4.6192203e-11,1.2591814e-10
3.298514e-11,5.456205e-13,2.7333244e-10,2.537134e-13,5.885715e-14,1.2201565e-10,2.836601e-11,1.4808387e-15,1.0,9.562091e-12
2.0936537e-15,8.081467e-14,2.168318e-24,5.909853e-26,4.3634487e-15,6.4959824e-14,1.0,4.7366306e-27,3.4177582e-15,2.6330006e-23
8.2835794e-07,0.0010769934,0.00024813903,3.418408e-05,4.458797e-07,3.6328046e-07,1.13798346e-10,0.9985876,5.8164767e-07,5.0936218e-05
0.0002488458,0.005687395,0.03346492,0.00070754014,9.887396e-06,1.919808e-05,6.508704e-08,0.9575087,0.00057413324,0.0017792936
7.8885624e-16,1.1906094e-11,1.6060324e-14,2.9466903e-19,1.0,1.1997054e-14,3.6056214e-14,4.801944e-12,2.6603815e-12,6.089513e-15
1.8848406e-13,2.605144e-09,3.0576428e-09,0.99999976,9.9975766e-12,1.2570658e-08,1.3790577e-13,2.6202247e-08,2.0507694e-07,1.5913944e-08
1.9241271e-10,1.9529625e-07,2.5100482e-09,5.024414e-11,0.9999994,5.041247e-09,8.272857e-10,2.7539767e-07,7.703588e-08,8.506594e-08
1.5638348e-10,8.983271e-16,4.786819e-13,5.4451343e-10,1.3414437e-06,1.7297342e-09,5.19609e-14,4.9879756e-10,8.1344895e-09,0.9999987
4.9700216e-11,1.0,1.5306788e-10,9.410208e-14,1.491124e-08,7.960802e-11,1.0389168e-09,1.6469591e-10,1.716846e-08,2.6533908e-10
1.7727671e-10,7.9538486e-13,3.9245034e-11,8.518367e-10,0.00012460361,5.18226e-08,6.3203657e-12,6.3935e-09,4.2843607e-07,0.99987483
2.8235504e-14,1.2012897e-11,2.0403984e-10,0.597239,1.0043093e-10,0.4027609,1.6919434e-10,9.758962e-13,1.8474207e-08,7.216182e-08
4.0255967e-12,1.0,2.3522304e-11,3.770748e-13,4.575358e-08,2.5000624e-10,1.4859013e-10,9.707125e-10,6.738775e-09,2.427345e-09
6.982769e-08,4.7725283e-08,1.9445963e-05,8.035862e-06,9.816613e-10,1.1390625e-08,2.0097097e-13,0.9999683,3.692207e-06,4.741247e-07
2.3970419e-08,9.094362e-09,2.4665334e-07,0.99999857,1.5579079e-09,5.287935e-09,2.961675e-11,2.0216788e-08,1.1650973e-06,1.1412914e-08
8.698275e-11,5.3176652e-15,2.2549871e-13,8.479036e-11,1.4308368e-06,3.200127e-09,8.96534e-14,6.7925505e-09,2.1269517e-09,0.99999857
3.7678203e-07,0.00010347964,0.00041754526,2.5716856e-05,8.685537e-08,6.940952e-08,2.0177344e-11,0.99939966,1.5991435e-06,5.1382263e-05
1.3530613e-12,2.784285e-14,4.335291e-16,6.059608e-19,3.3228296e-12,2.0339558e-10,1.0,2.2274242e-23,4.2386225e-12,4.075533e-17
1.354826e-13,6.74312e-15,4.677048e-14,5.92071e-12,1.2287928e-05,5.118073e-10,6.16032e-17,4.2857124e-08,3.55448e-11,0.9999877
3.9545976e-13,0.9999999,7.281843e-11,2.8083886e-13,1.3075987e-07,6.279976e-11,1.744738e-11,1.5614052e-09,6.161286e-10,1.1340014e-09
2.0396598e-13,1.9777718e-11,2.0848037e-11,0.9999982,1.4042409e-11,1.7645518e-06,1.1539403e-12,9.244998e-12,3.2194967e-09,2.5501041e-08
3.914279e-09,2.6055235e-05,0.0003787054,0.00019746996,1.01438045e-05,3.3116652e-07,2.807443e-12,0.9465393,9.660197e-06,0.052838285
3.561333e-08,1.456297e-09,6.3564994e-06,1.1765038e-08,8.723202e-11,3.5971035e-09,3.185845e-11,2.6548228e-09,0.99999356,1.4224432e-08
7.141149e-15,1.6076364e-09,2.0406345e-11,1.0,6.335118e-13,3.9557357e-10,6.2147065e-17,8.730359e-09,2.2041691e-10,2.2330806e-09
4.067222e-18,3.075723e-13,9.119126e-13,1.0,1.5979085e-17,3.3120305e-11,4.8638923e-18,1.3983306e-12,2.0910489e-10,8.472464e-12
5.0357194e-09,6.912191e-13,8.604733e-11,2.4924848e-10,1.1904188e-09,4.3886237e-05,0.9999552,8.910828e-17,9.85133e-07,1.7775423e-09
3.542554e-05,0.68440014,0.0002834196,9.39372e-06,0.001377192,0.00043226423,1.2712925e-07,0.31321084,8.695455e-06,0.00024251688
3.995849e-09,3.5842413e-07,0.99999917,3.17418e-08,2.3298467e-13,9.11255e-12,3.1894466e-13,3.526782e-09,4.3547206e-07,1.099444e-10
3.8230143e-09,3.1575176e-08,6.7156174e-09,4.6931632e-11,1.2113448e-05,5.0507726e-08,3.5431885e-10,2.5985628e-07,0.999987,4.748884e-07
1.6784651e-10,2.030601e-11,1.168114e-13,5.747787e-08,1.2155892e-10,0.9999901,5.3130006e-10,6.740758e-11,9.390968e-06,4.917513e-07
2.087582e-08,4.6667157e-08,8.689669e-08,4.1487397e-08,2.7016245e-08,4.198891e-07,1.18984955e-08,2.4084714e-09,0.99999905,2.8803618e-07
2.467588e-13,8.8921884e-11,1.5305523e-15,2.6819402e-10,3.1600722e-11,1.0,2.3046332e-10,1.259906e-15,2.5474591e-08,3.859875e-09
5.007808e-11,1.0,3.924308e-10,2.0022397e-13,3.7123613e-08,1.11245145e-10,2.5700236e-10,8.6382423e-10,9.636366e-09,1.1854985e-09
3.1838843e-10,0.99996686,4.3663754e-08,4.3705284e-10,4.0254527e-06,9.013335e-07,5.351976e-09,3.6175143e-07,3.4854668e-06,2.4302923e-05
1.5354325e-11,1.1920893e-10,4.226495e-09,3.386782e-13,1.0,1.363695e-11,4.1918007e-11,7.0507855e-10,7.025611e-11,6.3256617e-10
2.8841957e-15,1.2339595e-11,7.552796e-14,9.199333e-16,1.0,2.554022e-12,1.3096652e-15,1.635509e-09,1.2438066e-10,3.1233384e-08
4.400698e-15,8.9357627e-10,1.3316532e-09,0.99996686,9.769402e-09,2.1031585e-05,3.429165e-14,1.9407148e-08,1.8903772e-09,1.2183703e-05
3.2250006e-12,0.999995,8.703419e-08,1.4887234e-12,3.081808e-06,2.7798303e-10,3.091548e-12,3.8304098e-09,5.297502e-07,1.2029717e-06
1.0,5.5040937e-11,2.7812364e-08,3.0122464e-11,2.3607276e-09,3.0066585e-09,1.1673066e-08,4.6910316e-11,1.0553886e-08,3.2470332e-08
